category,category_label,name,legal_name,town
sadik,Детский сад,ВЕГА,"АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ДОШКОЛЬНАЯ ОБРАЗОВАТЕЛЬНАЯ ОРГАНИЗАЦИЯ ""ДЕТСКИЙ САД ""ВЕГА""",Москва
sadik,Детский сад,ВОЛШЕБНЫЙ ЗАМОК,"ЧАСТНОЕ УЧРЕЖДЕНИЕ ДОПОЛНИТЕЛЬНОГО ОБРАЗОВАНИЯ ""ВОЛШЕБНЫЙ ЗАМОК""",Москва
sadik,Детский сад,ДЕТСТВА,"АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ДОШКОЛЬНАЯ ОБРАЗОВАТЕЛЬНАЯ ОРГАНИЗАЦИЯ ""ЦЕНТР РАЗВИТИЯ ДЕТЕЙ ""МИР ДЕТСТВА""",Москва
sadik,Детский сад,ЛИНГВИСТИЧЕСКИЙ ДЕТСКИЙ САД,"АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ДОШКОЛЬНОГО ОБРАЗОВАНИЯ ""ЛИНГВИСТИЧЕСКИЙ ДЕТСКИЙ САД""",Москва
sadik,Детский сад,НАЧАЛЬНАЯ ШКОЛА - ДЕТСКИЙ САД РАДУГА,"ОБЩЕОБРАЗОВАТЕЛЬНАЯ АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ""НАЧАЛЬНАЯ ШКОЛА - ДЕТСКИЙ САД ""РАДУГА""",Москва
school,Школа,ВЕНДА,"ЧАСТНОЕ ОБЩЕОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ""ВЕНДА""",Москва
school,Школа,ГАЗПРОМБАНКА,"ОБЩЕОБРАЗОВАТЕЛЬНОЕ ЧАСТНОЕ УЧРЕЖДЕНИЕ ""ШКОЛА ГАЗПРОМБАНКА""",Москва
school,Школа,ГИМНАЗИЯ ЖУКОВКА,"АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОБЩЕОБРАЗОВАТЕЛЬНАЯ ОРГАНИЗАЦИЯ ""ГИМНАЗИЯ ""ЖУКОВКА""",Одинцово
school,Школа,ГЛОБУС,"НЕКОММЕРЧЕСКОЕ ПАРТНЕРСТВО ""МЕЖДУНАРОДНАЯ ШКОЛА ""ГЛОБУС""",поселок Зеленоградский
school,Школа,ДЕСЕНОВСКАЯ ПРАВОСЛАВНАЯ ШКОЛА,"АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ""СРЕДНЯЯ ОБЩЕОБРАЗОВАТЕЛЬНАЯ ДЕСЕНОВСКАЯ ПРАВОСЛАВНАЯ ШКОЛА""",Москва
school,Школа,ЗВОННИЦА,"АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОБЩЕОБРАЗОВАТЕЛЬНАЯ ОРГАНИЗАЦИЯ ПРАВОСЛАВНАЯ ШКОЛА ""ЗВОННИЦА""",поселок Зеленоградский
school,Школа,ЛЕТОВО,"ОБЩЕОБРАЗОВАТЕЛЬНАЯ АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ""ШКОЛА ""ЛЕТОВО""",Москва
school,Школа,ЛИДЕРЫ,"ОБЩЕОБРАЗОВАТЕЛЬНАЯ АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ""ЛИДЕРЫ""",Одинцово
school,Школа,ЛОМОНОСОВСКАЯ ШКОЛА,"ЧАСТНОЕ ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ СРЕДНЯЯ ОБЩЕОБРАЗОВАТЕЛЬНАЯ ШКОЛА ""ЛОМОНОСОВСКАЯ ШКОЛА""",Москва
school,Школа,МЕЖДУНАРОДНАЯ ШКОЛА,"АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ОБЩЕОБРАЗОВАТЕЛЬНАЯ ОРГАНИЗАЦИЯ ""РУССКАЯ МЕЖДУНАРОДНАЯ ШКОЛА""",
school,Школа,МЕЖДУНАРОДНАЯ ШКОЛА АЛЬНАИР,"НЕГОСУДАРСТВЕННОЕ ЧАСТНОЕ ОБЩЕОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ""МЕЖДУНАРОДНАЯ ШКОЛА ""АЛЬНАИР""",Истра
school,Школа,МШСО,"ЧАСТНОЕ ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ОБЩЕОБРАЗОВАТЕЛЬНАЯ ОРГАНИЗАЦИЯ ""МЕЖДУНАРОДНАЯ ШКОЛА СМЕШАННОГО ОБУЧЕНИЯ""",Москва
school,Школа,НИКА,"ОБЩЕОБРАЗОВАТЕЛЬНАЯ АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ШКОЛА ""НИКА""",Москва
school,Школа,ПАВЛОВСКАЯ ГИМНАЗИЯ,"НЕГОСУДАРСТВЕННАЯ ОБЩЕОБРАЗОВАТЕЛЬНАЯ АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ""ПАВЛОВСКАЯ ГИМНАЗИЯ""",Истра
school,Школа,ПЕНАТЫ,"ОБЩЕОБРАЗОВАТЕЛЬНАЯ АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ СРЕДНЯЯ ОБЩЕОБРАЗОВАТЕЛЬНАЯ ШКОЛА ""ПЕНАТЫ""",Москва
school,Школа,ПОКОЛЕНИЕ,"АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ЧАСТНАЯ ОБЩЕОБРАЗОВАТЕЛЬНАЯ ШКОЛА ""НОВОЕ ПОКОЛЕНИЕ""",Одинцово
school,Школа,ПРЕЗИДЕНТ,"АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ОБЩЕОБРАЗОВАТЕЛЬНАЯ ОРГАНИЗАЦИЯ ""ШКОЛА ""ПРЕЗИДЕНТ""",Одинцово
school,Школа,СОСНЫ,"АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОБЩЕОБРАЗОВАТЕЛЬНАЯ ОРГАНИЗАЦИЯ ""ШКОЛА СОСНЫ""",Одинцово
school,Школа,СОТРУДНИЧЕСТВА,"ОБЩЕОБРАЗОВАТЕЛЬНОЕ ЧАСТНОЕ УЧРЕЖДЕНИЕ ""ШКОЛА СОТРУДНИЧЕСТВА""",Москва
school,Школа,ТРОИЦКАЯ ПРАВОСЛАВНАЯ ШКОЛА,"НЕКОММЕРЧЕСКОЕ НЕГОСУДАРСТВЕННОЕ ОБЩЕОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ""ТРОИЦКАЯ ПРАВОСЛАВНАЯ ШКОЛА""",Москва
school,Школа,УНА,"ЧАСТНОЕ УЧРЕЖДЕНИЕ ОБЩЕОБРАЗОВАТЕЛЬНАЯ ОРГАНИЗАЦИЯ ШКОЛА ""УНА""",Москва
school,Школа,ХОРОШЕВСКАЯ ШКОЛА,"АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОБЩЕОБРАЗОВАТЕЛЬНАЯ ОРГАНИЗАЦИЯ ""ХОРОШЕВСКАЯ ШКОЛА""",Москва
school,Школа,ЦИТО,"АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОБЩЕОБРАЗОВАТЕЛЬНАЯ ОРГАНИЗАЦИЯ ""ЦЕНТР ИНТЕНСИВНЫХ ТЕХНОЛОГИЙ ОБРАЗОВАНИЯ""",поселок Зеленоградский
school,Школа,ШКОЛА,"ОБЩЕОБРАЗОВАТЕЛЬНАЯ АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ""НОВАЯ ШКОЛА""",Москва
school,Школа,ШКОЛА-ЛИЦЕЙ НЕСТЕРОВИЧА,"ЧАСТНОЕ ОБЩЕОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ""ШКОЛА-ЛИЦЕЙ НЕСТЕРОВИЧА""",Балашиха
